model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.486178151831986,0.0778108420695549,0.034903312303605355,24.367365000221998,21.48303263600703,0.003145515824954259,0.07656764226437818,5.249823726973329,0.7549953933333503,18.39724832283992,4046591105
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.486178151831986,0.07781084206955512,0.0403884874530275,32.64300420139774,21.48303263600703,0.003145515824954259,0.07656764226437843,3.9188908641107036,2.340505249999842,76.4011227091383,4046591105
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.487887230605054,0.10813054294628963,0.0013342057082679393,0.02376447620480898,21.48303263600703,0.004854594598022288,0.10642387386911144,5383.008227890086,1.0282718566667124,0.024436342069830835,4046591105
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.449377532208448,0.0023207780606150632,0.002052936482863347,0.0843021545514668,21.48303263600703,-0.0336551037985835,0.03373236559754485,1517.4507890410625,0.2848070100005619,0.024009844574408523,4046591105
gbm,closed_form_or_euler_na,prng,asian_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.765857232849425,0.059331771393313956,0.05654862863291526,63.9602683006965,5.765962731242406,-0.00010549839298157337,0.05833462313832533,1.0,0.25250787666615604,16.15047153960652,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.790769331513317,0.030849047958191628,0.03933063773068838,30.941280289043917,5.765962731242406,0.024806600270911083,0.03918301993972139,2.067150024278225,0.40159505999957523,12.425865314142266,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.765857232849425,0.05933177139331391,0.02704551550887578,14.634168863101072,5.765962731242406,-0.00010549839298157337,0.05833462313832529,4.370611607603311,0.649152906666374,9.499813254128608,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.765857232849425,0.059331771393313984,0.029509184036802614,17.437878914120727,5.765962731242406,-0.00010549839298157337,0.05833462313832536,3.6678926729387475,2.3887826799991063,41.65530312597322,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.757946945439645,0.0884310283136262,0.0011966441177157497,0.018396763721152454,5.765962731242406,-0.008015785802760966,0.08731340885007825,3476.713038780592,0.871903626666123,0.016040205007392585,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.783247768367498,0.0008363204290812962,0.0008102887702276338,0.01313189802255291,5.765962731242406,0.017285037125091662,0.0173045839557198,4870.603487085432,0.26914989666620387,0.0035344489958012426,4046591106
gbm,closed_form_or_euler_na,prng,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5371522528267616,0.01718910558220906,0.01769879348747995,6.2690183928428125,0.5375105044382145,-0.00035825161145286444,0.01690398917148143,1.0,0.23443999666669696,1.469708651121531,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5294568064357994,0.015372863937042415,0.017120211656954005,5.8652612124639685,0.5375105044382145,-0.008053698002415066,0.017126280943432028,1.0688387380805546,0.3802828599999581,2.23045830852262,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5371522528267615,0.017189105582209048,0.013796658067977885,3.8134418712367406,0.5375105044382145,-0.00035825161145297546,0.01690398917148142,1.643926564117182,0.6217844766662892,2.3711389582042512,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5371522528267615,0.01718910558220906,0.014099254310256153,3.9961850444640707,0.5375105044382145,-0.00035825161145297546,0.01690398917148143,1.5687507768258393,2.311963553332559,9.239034175173582,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5350048886835801,0.026337383952297705,0.0013551135617736873,0.02378388673227155,0.5375105044382145,-0.0025056157546343716,0.026015648700585238,263.5825869594558,0.7882018666662286,0.018746503918954584,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5154647662862898,0.0010466358928266537,0.0014397080973677884,0.04147724864990233,0.5375105044382145,-0.022045738151924676,0.02206974178520533,151.14354488066013,0.251873550000164,0.010447021861690407,4046591107
gbm,closed_form_or_euler_na,prng,asian_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.032153233380154,0.12726000488910028,0.1097577950036339,240.9474978783582,23.075503307352488,-0.04335007397233426,0.1324179020990063,1.0,0.2297462666669162,55.35678810028751,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.03781193466734,0.026325310460181883,0.030818922648006793,19.005395075314922,23.075503307352488,-0.037691372685149105,0.04572265098783102,12.677847365104862,0.3772528366670789,7.169839204141086,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.032153233380154,0.12726000488909978,0.04723163378367904,44.624119633082316,23.075503307352488,-0.04335007397233426,0.13241790209900556,5.399490227695844,0.6463394633335459,28.842329535378372,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.032153233380154,0.12726000488910014,0.05402043751583359,58.40632598074166,23.075503307352488,-0.04335007397233426,0.13241790209900592,4.125366453589392,2.395428536666562,139.90817997611822,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.021791577786676,0.1573369072765647,0.0023677970449413194,0.07424080920199859,23.075503307352488,-0.05371172956581205,0.16375191257282956,3245.4858785654483,0.8775226600002497,0.06514799237150881,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.00784544841272,0.003908362284969331,0.0033600033404660745,0.22581434304128228,23.075503307352488,-0.06765785893976783,0.06776689453958618,1067.0159150798909,0.24507444666596712,0.05534132517008114,4047591108
gbm,closed_form_or_euler_na,prng,asian_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.737985172965777,0.08661989100896648,0.08400562756857036,141.1456822976101,8.733121751634677,0.004863421331100071,0.08530274439607544,1.0,0.24784667333369725,34.98248781287759,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.739427063273068,0.04574495419184498,0.05739551243385432,65.89019946736819,8.733121751634677,0.006305311638390876,0.04541590500845973,2.1421346943639445,0.39044612000058504,25.726572728098525,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.737985172965777,0.08661989100896664,0.039285028857448535,30.874435868076414,8.733121751634677,0.004863421331100071,0.08530274439607562,4.571603604377176,0.6611594666677169,20.41292555220403,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.737985172965777,0.08661989100896632,0.04240569462234876,35.993950304819435,8.733121751634677,0.004863421331100071,0.08530274439607527,3.9213723723653446,2.3292590466671146,83.83923437278722,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.748767523856172,0.10398858768035944,0.0024072297113953236,0.07073361848556646,8.733121751634677,0.01564577222149488,0.10343095447642436,1995.454005034559,0.8747960900006243,0.06187749288276942,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.738284127991141,0.0024063882436159943,0.0029262528948448834,0.1712625335486627,8.733121751634677,0.005162376356464549,0.005678715571809661,824.148045535627,0.2638393333335747,0.04518579267649813,4047591109
gbm,closed_form_or_euler_na,prng,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.105387747127998,0.05168491674945538,0.044001895161885005,38.73519166459261,2.1190570047290214,-0.013669257601023332,0.052622569956068496,1.0,0.26960976000009396,10.443385728248455,4047591110
gbm,closed_form_or_euler_na,prng,asian_call,antithetic,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.117605547634122,0.04551739393024929,0.04158137086711541,34.58771830546136,2.1190570047290214,-0.0014514570948995775,0.04477587266478581,1.1199117363713573,0.43618872999965486,15.086772921245004,4047591110
gbm,closed_form_or_euler_na,prng,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.105387747127998,0.051684916749455447,0.027202593699797106,14.815898783836019,2.1190570047290214,-0.013669257601023332,0.05262256995606856,2.6144341446805965,0.6746646533333357,9.995763216818517,4047591110
gbm,closed_form_or_euler_na,prng,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.105387747127998,0.05168491674945547,0.027785106150181958,15.490034111124851,2.1190570047290214,-0.013669257601023332,0.052622569956068566,2.5006524444496367,2.3442438299999293,36.31241689149287,4047591110
gbm,closed_form_or_euler_na,prng,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.116028301721552,0.07267462674008807,0.0019043481506370878,0.04531868433498482,2.1190570047290214,-0.003028703007469158,0.07151727787505763,854.7289541389018,0.9180970166666763,0.0416069488872084,4047591110
gbm,closed_form_or_euler_na,prng,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.0865391914531197,0.001480495707483322,0.001450400168795232,0.04208003022444182,2.1190570047290214,-0.03251781327590164,0.032550376119715625,920.5124487314083,0.2863778066664963,0.01205078676013552,4047591110
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.373832573820337,0.00043018229160957485,0.04080990147299849,33.30898834733376,20.373090829169364,0.0007417446509734305,0.0008538579338118495,1.0,0.5666501366671582,18.874542799261455,3324211376
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.373832573820337,0.00043018229160905617,0.01796174161984731,6.453132176595483,20.373090829169364,0.0007417446509734305,0.0008538579338115969,5.161677683922287,0.9495842199998151,6.127792484468131,3324211376
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.373832573820337,0.0004301822916089067,0.021097952179911738,8.907475234157902,20.373090829169364,0.0007417446509734305,0.000853857933810804,3.739442150745731,2.8019163466667427,24.958000466116196,3324211376
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.373652532400957,0.0014549012301403247,0.0006608967391393914,0.005203759733978275,20.373090829169364,0.0005617032315932136,0.0015367791611659222,6400.9466328432945,1.2209746299999096,0.006353658615802553,3324211376
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.373367718848257,0.0010947054580598397,0.0013955374340432088,0.0389586749077413,20.373090829169364,0.0002768896788936104,0.0011113513993574406,854.982579007457,0.5825383066672657,0.022694920510756108,3324211376
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.614348045250373,0.0051269975425525804,0.026265173983532945,13.797300493492184,2.609438901269711,0.004909143980662112,0.007036305491105763,1.0,0.5822718233339401,8.033779315431966,3324211377
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.614348045250373,0.005126997542552581,0.013095616590234348,3.4306498796306415,2.609438901269711,0.004909143980662112,0.007036305491105795,4.0217745842888695,0.9521114900003643,3.2663611685647007,3324211377
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.614348045250373,0.005126997542552638,0.014532522968197143,4.229015073282009,2.609438901269711,0.004909143980662112,0.007036305491105866,3.2625328248793686,2.7317811966672405,11.552743857614125,3324211377
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.6156272131973295,0.007673288137363168,0.0005049211379493916,0.00326022329023616,2.609438901269711,0.006188311927618706,0.009757659059658624,4232.010897785088,1.2076110033336591,0.003937081518613853,3324211377
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.6148852051149336,0.0004970787511550895,0.0009703906024842778,0.0188337128082423,2.609438901269711,0.005446303845222822,0.005468187690315109,732.5852652618764,0.59886196666727,0.011278794291990536,3324211377
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.0024396876579254106,0.000591771585623743,0.0006837168225792056,0.009635728358271572,0.002726429992720619,-0.00028674233479520847,0.0006486460173292198,1.0,0.5415092333335149,0.005217835875897647,3324211378
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.0024396876579254106,0.0005917715856237428,0.0006816207579499367,0.009575894006230394,0.002726429992720619,-0.00028674233479520847,0.0006486460173292197,1.006248435081074,0.9291732500006522,0.00889766455543086,3324211378
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.0024396876579254106,0.0005917715856237429,0.0006813468950672303,0.009567443662616948,0.002726429992720619,-0.00028674233479520847,0.0006486460173292197,1.007137193388599,2.7869982833332565,0.026664449063601076,3324211378
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.002591507070519937,0.000938317750622165,0.0005858021051806771,0.004369512844474574,0.002726429992720619,-0.00013492292220068213,0.0009323606541266041,2.2052179959732445,0.8314136400002705,0.0036328725790525417,3324211378
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.0021514127330687647,0.00036955782306178546,0.0004203519617681822,0.0036140362997060045,0.002726429992720619,-0.0005750172596518544,0.0006801951195533201,2.6661957875341264,0.5574156800002432,0.0020145205015461853,3324211378
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.502344955592882,0.0021484164337177186,0.08005157551600119,128.1654075776952,21.484348270120055,0.017996685472827068,0.018120224191257917,1.0,0.5736572433339461,73.52301440179227,3325211379
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.502344955592882,0.0021484164337174628,0.0350651607843424,24.59322777898503,21.484348270120055,0.017996685472827068,0.018120224191257653,5.211410585446324,0.9459439033335608,23.26381388082446,3325211379
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.502344955592882,0.0021484164337183535,0.04069132950795235,33.14884691442445,21.484348270120055,0.017996685472827068,0.018120224191257635,3.8663609599622317,2.6603491600005023,88.18750704377433,3325211379
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.50205229398908,0.0049386645036477595,0.0013758709190971592,0.023271755565090608,21.484348270120055,0.01770402386902603,0.0183578281576352,5507.337305052868,1.2269890200004738,0.0285541885545011,3325211379
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.500875026403524,0.0016894373841206802,0.0024253224360972553,0.11765585693160414,21.484348270120055,0.016526756283468558,0.01661001902383416,1089.3245004555997,0.5896748933333583,0.06937870488618854,3325211379
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.781749200822117,0.009607140042546073,0.05657310613850024,64.0109692135977,5.785865618392891,-0.004116417570774189,0.010303662556950303,1.0,0.5820444466666231,37.257229156522726,3325211380
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.781749200822117,0.00960714004254596,0.027301189584809895,14.909934317431038,5.785865618392891,-0.004116417570774189,0.010303662556950132,4.293175801503243,0.9572602466663133,14.272687402482564,3325211380
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.781749200822117,0.009607140042546142,0.02960180695756715,17.54672905383108,5.785865618392891,-0.004116417570774189,0.010303662556950378,3.648028587961915,2.805640609999561,49.22981560608765,3325211380
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.781189431476817,0.01532487135941344,0.0011587574463693634,0.016126834419204646,5.785865618392891,-0.0046761869160736325,0.015776248503701622,3969.22096114351,1.2118876366662639,0.01954391125119808,3325211380
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,5.788014950768515,0.0011523854671558697,0.0014373601433243129,0.04132191395295801,5.785865618392891,0.002149332375624091,0.00242968218435923,1549.0804536902508,0.5985055233332484,0.024731393735546593,3325211380
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5341118978666045,0.01131087430833878,0.0176016359120883,6.199151336133208,0.5336745703011929,0.0004373275654115938,0.011129357742679454,1.0,0.5684161299996049,3.523697611766718,3325211381
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5341118978666045,0.011310874308338761,0.013528933496250277,3.666354530101069,0.5336745703011929,0.0004373275654115938,0.011129357742679438,1.6908215736469758,0.9283773099997537,3.403760356160641,3325211381
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5341118978666045,0.01131087430833878,0.013813506465615705,3.8364928036558896,0.5336745703011929,0.0004373275654115938,0.011129357742679456,1.615838124399942,2.737897666666443,10.503924695312062,3325211381
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.533805072738856,0.012811789066853102,0.0014265204632997483,0.024709994370024253,0.5336745703011929,0.00013050243766310476,0.012597125545535702,250.87627472928168,1.1291103466669787,0.027900310309277178,3325211381
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5268797711476948,0.0006156833168138839,0.0007749127942345677,0.012018449382597055,0.5336745703011929,-0.006794799153498121,0.00682170989938939,515.8029242199661,0.5854993966665157,0.0070367948623776344,3325211381
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.039887966410408,0.006871609345097713,0.10980704544373535,241.1528987754303,23.07394627166821,-0.03405830525780118,0.03472194125994327,1.0,0.5770312133331269,139.15274977918727,3326211382
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.039887966410408,0.0068716093450988105,0.04730343518820242,44.76007833992598,23.07394627166821,-0.03405830525780118,0.03472194125994348,5.387678210570108,0.941889813333061,42.15906183236607,3326211382
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.0398879664104,0.006871609345098798,0.05397206141546744,58.30494505715873,23.07394627166821,-0.034058305257808286,0.03472194125994313,4.1360625336156,2.592728423333271,151.16888827058014,3326211382
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.039772862797513,0.012678847245345463,0.0020864404081575934,0.051012963820472094,23.07394627166821,-0.03417340887069642,0.03637604434788138,4727.286570215958,1.2328890266669381,0.06289332331201757,3326211382
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.02975099965182,0.0021269324869622975,0.004350295265509927,0.3785111832991624,23.07394627166821,-0.04419527201638829,0.04424471850605499,637.1090456918712,0.5929750766666985,0.22444769793602357,3326211382
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.735994466592206,0.011492110783023177,0.08385847178009632,140.64665763825954,8.752007950808157,-0.016013484215950058,0.019598418302901707,1.0,0.5691535733335816,80.0495477722403,3326211383
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.735994466592206,0.01149211078302337,0.03923956695785117,30.800350872456143,8.752007950808157,-0.016013484215950058,0.019598418302901478,4.566397903084791,0.9714188199999626,29.920040500106165,3326211383
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.735994466592206,0.011492110783023379,0.04307332403473766,37.14354451147214,8.752007950808157,-0.016013484215950058,0.019598418302901773,3.7865707079952875,2.585277506666656,96.02637014338065,3326211383
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.736961809816977,0.021634232285778418,0.002416406966067585,0.07223106350601168,8.752007950808157,-0.015046140991179513,0.026054270893047165,1947.1768905431352,1.1997465866663939,0.08665897189262103,3326211383
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.721205021491993,0.002592035645353498,0.002668821472303702,0.1424567011080035,8.752007950808157,-0.03080292931616313,0.030908172839617352,987.2940798455548,0.5857761033332888,0.08344773126876129,3326211383
gbm,closed_form_or_euler_na,qmc,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.102042702194909,0.015048207924953065,0.044033306634570286,38.782319087063705,2.111550303425526,-0.009507601230617002,0.01758677791755201,1.0,0.5837862733338018,22.640585531079292,3326211384
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.102042702194909,0.015048207924953023,0.02737538099140328,14.99970612315647,2.111550303425526,-0.009507601230617002,0.017586777917551966,2.585538594465645,0.9834327999999611,14.75120299187233,3326211384
gbm,closed_form_or_euler_na,qmc,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.102042702194909,0.015048207924953094,0.02817207941067532,15.921764854102552,2.111550303425526,-0.009507601230617002,0.017586777917552036,2.435805291840539,2.634087159999884,41.93931636672896,3326211384
